/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629288_chunk_11_enhanced.wav|इत्ती गर्मी देखने को नहीं मिलती थी जित्ती कि अब मिल रही है अब पचास डिग्री से ऊपर तापमान चला जाता है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629288_chunk_18_enhanced.wav|और आज वर्तमान समय में सहरों में फ़ैक्टरियों का निर्माण किया जा रहा है उन फ़ैक्टरियों के गंदे पानी को|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629288_chunk_13_enhanced.wav|अगर इसे जल्दी से जल्दी नहीं रोका गया तो ये एक बड़ा ख़तरा बनके भारत के सामने वापस आ सकता हैं|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629288_chunk_22_enhanced.wav|बहुत सी ऐसी चीजें हैं जो आज हमें रोकनी चहिए वरना ये आगे चलकर हमारे लिए हानिकारक साबित हो सकती है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629288_chunk_20_enhanced.wav|तो हम सभी को यह प्रयत्न करना चइये कि तालाब नदियों आदि को दूषित होने से बचाएँ क्यूंकि ये हमारी ही कार्य में आएगी|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629276_chunk_5_enhanced.wav|ऐसा तो है नहीं कि मैंने थोड़ा बहौत ऑर्डर बुक किया मैंने इत्ता अच्छा ऑर्डर दिया है आपको लेकिन आप फिर भी मुझे डिस्काउंट नहीं दे रहें हैं ऐसा तो नहीं हो सकता आप मुझे डिस्काउंट देना ही होगा|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629278_chunk_5_enhanced.wav|मोबाइल को देखा जाए तो एक बहुत ही अच्छा साधन है अगर उसका सही तरीके से उपयोग किया जाए ओर अगर उसी का गलत तरीके से अगर युपयोग किया जाएगा तो मोबाइल एक बहुत ही बुरा साधन बन सकता है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629288_chunk_7_enhanced.wav|पिछले कुछ सालों में भारत के पर्यावरण में बहुत अधिक बदलाव देखे जा सकते हैं जिनमें सर्दी गर्मी का भी महत्वपूर्ण योगदान है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629302_chunk_11_enhanced.wav|आज महिलाएँ हर सहकारी दफ्तर सरकारी छेत्र में आपको महिलाएँ मिल जाएगी लेकिन पहले ऐसा नहीं था पहले किसी भी सरकारी दप्तर में महिलाओं का|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629305_chunk_1_enhanced.wav|आज के समय में बहुत से लोग खेती करके अपना गुजारा करते हैं लेकिन उनके परिवार में बहुत से लोग हैं जो खेती से खुस नहीं है वो चाहते हैं कि हम बाहर सहर में जाके पढ़े सहर में जाकर काम करें|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629293_chunk_1_enhanced.wav|मेरी हिंसाब से घर में गार्डन बनाना बहुत ही सस्ता है क्यूंकि उसके लिए बस हमें कोई अपनी घर की जगह चाहिए और एक पेड़ पौधे लगा के और अपने हिंसाब से उसे सही किया जा सकता है वो एक गार्डन का रूप ले सकता है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629306_chunk_4_enhanced.wav|जो सहायता है वो नहीं मिल पाती ओर गाँव में रहते हैं तो सहरों से उन का इत्ता संपर्क नहीं हो पता है तो जो प्रसिक्सण होता है वो भी एक तरीके से उन को नहीं मिल पाता है|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629279_chunk_4_enhanced.wav|जैसे मैंने थोड़े दिनों बाद में देखा तो बालों में बहुत ही ज़्यादा बहुत ही ज़्यादा झड़ने लग गए थे तो मैंने कुछ दिनों बाद में फ़िर इसका उपयोग बंद कर दिया मैं तो इसे यह सोच के ले के आया था कि कंडीसनर है अच्छा उपयोग करेगा लेकिन नहीं|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629289_chunk_3_enhanced.wav|जैसे आज बहुत से युवा हैं जो हिंदी भाषा को इत्ता महत्व नहीं देते हैं वो सिर्फ अंग्रेजी भाषा को ही बहुत ज्यादा महत्व देते हैं जो कि एक पूरी तरीके से गलत है क्योंकि हिंदी हमारी मातृभासा है हमें इस का ज्यादा से ज्यादा उपयोग करना चाहिए|230|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-16k/5348024557629305_chunk_3_enhanced.wav|वर्तमान समय में बहुत से बच्चे हैं जो विकसित हो चुके हैं वो चाहते हैं कि हम में खेती में अपना पूरा जीवन यापन नहीं कर सकते हमारी जरूरते पूरी नहीं हो सकती है तो जो वो सोचते हैं कि हम बाहर जाके सहर में जाके ओर सहर में कामकाज करें और सहर में पडे|230|0
